id,sales
24015,18.065982878997136
24016,19.871985192943452
24017,12.909638402383534
24018,14.75233669580367
24019,14.610959638268941
24020,16.33126819336034
24021,17.647256400876305
24022,18.646530046000734
24023,19.836971083552218
24024,11.830058701527774
24025,14.789211778749578
24026,14.812168692303576
24027,15.842211309428459
24028,16.150909947224743
24029,17.69108052577727
24840,39.92263912611662
24841,45.46704919318617
24842,44.99837164861041
24843,48.978488938995376
24844,50.50591290377535
24845,54.12927902148352
24846,58.942258197800136
24847,37.39491098991133
24848,45.111479530075435
24849,44.74437724219434
24850,47.933034598328334
24851,51.31084225880317
24852,54.621912516325544
24853,58.722733661954415
24854,37.418955754590854
24855,45.428236667696076
24856,44.49814686247884
24857,47.454245813724896
24858,52.42346084208844
24859,58.47340130907228
24860,57.06683880876244
24861,39.311195467823715
24862,46.336152207594274
24863,44.25272712855351
24864,47.65022332498135
24865,52.64987858999955
24866,58.78984790196188
24867,58.052511804018025
24868,38.53584340043169
24869,46.67070712327617
24870,44.04276916232335
24871,54.061985149298586
24872,57.73715419155867
24873,60.93705091754707
24874,68.41463889592087
24875,43.13345809917934
24876,50.55446573756915
24877,50.438953920174704
24878,53.84406201276768
24879,57.85662200930441
24880,62.27429609288627
24881,62.742227812455994
24882,42.657220010804984
24883,50.515938963137664
24884,49.37585011153037
24885,53.25638644803991
24886,57.233302875342154
24887,63.53780679048374
24888,65.7231389125308
24889,39.85083816442203
24890,49.18550399904011
24891,50.13367194904258
24892,53.33929519362668
24893,58.71054549023986
24894,61.25155319878986
24895,61.75586144942482
24896,41.4156989347995
24897,52.6682520876406
24898,50.58366958328282
24899,57.764810387289515
24900,68.72386587477922
24901,71.25466298607262
24902,74.13423463878952
24903,51.269133736587385
24904,60.193655290830165
24905,58.18093093044202
24906,62.06884505359791
24907,67.89619757653344
24908,67.33981309777757
24909,74.42220144989662
24910,50.341659789582486
24911,60.84104510046595
24912,58.827974940082775
24913,59.49778733352313
24914,67.8658287473234
24915,68.427775436014
24916,77.8435743793481
24917,50.9689267907375
24918,58.496700236588495
24919,58.05133126455578
24920,61.206885998906586
24921,69.23135719875636
24922,72.5316266042462
24923,73.58961562839728
24924,48.865398032910825
24925,57.37319801591053
24926,56.68741080557845
24927,63.479501408837876
24928,62.148881823491045
24929,69.38506505130356
25740,29.77954016294512
25741,35.60597618918524
25742,36.803224327762216
25743,38.60166489910609
25744,42.09227260319923
25745,42.39958983528548
25746,45.63274658966093
25747,29.82879869062622
25748,36.16217761532594
25749,38.27080860308228
25750,39.35969716528887
25751,40.920673254197936
25752,42.80312913071044
25753,44.768243892937015
25754,29.60249784269317
25755,35.10102857725743
25756,36.53229704787766
25757,39.02820645761442
25758,41.306892750377706
25759,42.6263064064892
25760,44.125021790563686
25761,30.370146408820155
25762,35.80421389905921
25763,34.24928522798859
25764,40.23498750359643
25765,42.46927192464407
25766,42.39440547674032
25767,45.14020551806819
25768,29.959148851790594
25769,35.84249648401172
25770,34.35293451677953
25771,40.52501228744519
25772,45.17335956273008
25773,45.66348211799332
25774,49.62325389685271
25775,32.17397505738124
25776,38.99210422142274
25777,38.20074069812888
25778,40.999946672635915
25779,44.72447554373672
25780,46.066196394711646
25781,49.81644852548979
25782,33.834208147584064
25783,39.50695401024452
25784,39.69689322873401
25785,43.48829809937335
25786,44.32884994494512
25787,46.622570814028066
25788,51.739705733759614
25789,34.37348175596675
25790,39.63805013376315
25791,39.96910375443323
25792,43.8844846667468
25793,44.54367200457455
25794,48.26071924127501
25795,48.38092432539812
25796,33.0967562084516
25797,39.02225205829886
25798,40.935849965546595
25799,50.20223777654308
25800,53.009320696545
25801,56.82215399608035
25802,61.77686904734447
25803,41.28670806567069
25804,47.153761917594075
25805,47.698019260203424
25806,52.53845676825999
25807,55.67017319844253
25808,57.635469217049454
25809,62.37459447802441
25810,42.54853259884452
25811,46.90916305654603
25812,47.37577936797034
25813,51.56252859388113
25814,53.85806583017831
25815,57.543605303259014
25816,61.13830566334864
25817,40.34987166777963
25818,46.27390437774515
25819,47.428903470659456
25820,51.601916857074116
25821,52.79894972493336
25822,57.32270348426448
25823,61.00921434932935
25824,39.40138892077578
25825,47.05218683366038
25826,46.294794251571595
25827,49.54734435933295
25828,53.481198628960094
25829,59.38913260478854
26640,17.108852364711737
26641,19.53575428253141
26642,20.21805849966619
26643,21.843241895057233
26644,23.20254967942589
26645,24.338575979731903
26646,26.170418075059672
26647,17.520400888211498
26648,19.80238692976858
26649,20.055462564825458
26650,20.951744469575605
26651,22.928931488644942
26652,25.377707037823154
26653,27.13836344231702
26654,16.724676978845086
26655,19.457524302570434
26656,20.00290963610893
26657,21.50507998335579
26658,23.490487685291374
26659,24.611418814294964
26660,27.119282646427088
26661,16.85624937838585
26662,19.354591291809268
26663,20.225908173744333
26664,21.868136270580383
26665,22.54204778322689
26666,25.64468769007984
26667,28.139137067703206
26668,17.21287991811892
26669,19.961632340348945
26670,20.445213188916085
26671,24.922457063323776
26672,26.23190290559547
26673,28.043520791395945
26674,29.732259489074668
26675,19.511842528810558
26676,22.243765882129434
26677,22.520544637895995
26678,24.230456310854535
26679,26.897618587031495
26680,28.44176095383231
26681,30.431732775638142
26682,18.460735463516688
26683,22.038384339799695
26684,22.136080719027014
26685,24.39736678527306
26686,26.7721179040777
26687,28.73602163728231
26688,29.26597866441996
26689,19.437295004197765
26690,22.42080973591009
26691,22.49787326769041
26692,23.71248634380224
26693,26.579776778949505
26694,28.007081730622755
26695,28.408974197978985
26696,18.8549865883579
26697,21.988029496597587
26698,22.747988261999108
26699,29.03202237579787
26700,31.721487632715586
26701,35.31542035819785
26702,36.0983081225626
26703,24.21266016056788
26704,28.48145306086501
26705,27.91660789396464
26706,29.310764757739253
26707,31.62437594290688
26708,35.235172998266876
26709,36.42862289314609
26710,23.873187856157088
26711,27.63688920364525
26712,28.14505177709887
26713,29.80081313541804
26714,31.68302452141131
26715,33.25795504557648
26716,35.55524125116634
26717,24.385081877337885
26718,28.284224247770073
26719,28.248861109436163
26720,29.70858511530793
26721,32.596817316364465
26722,33.92198806011892
26723,37.02516937074027
26724,23.121024682895122
26725,26.61794066995572
26726,27.37820096893621
26727,28.273845851883696
26728,31.2098452912624
26729,31.892642043797167
27540,28.05050100316325
27541,30.62739148264735
27542,30.1962606214874
27543,32.98700002175732
27544,35.27904491289976
27545,39.44754006512511
27546,37.57672612325008
27547,27.189498948539576
27548,31.523945392984647
27549,29.916133893046275
27550,32.44532943312382
27551,35.456728905026594
27552,36.98659425672143
27553,39.48831159557864
27554,27.031058288985133
27555,30.310073547647743
27556,29.438160851977443
27557,32.77464383909204
27558,34.80096032440755
27559,37.391758290083395
27560,39.15027463001104
27561,26.49438632409631
27562,32.0438472454583
27563,30.6363487610397
27564,32.05885948818201
27565,36.170032122980544
27566,37.490376441153956
27567,39.61521649482889
27568,27.327794938287575
27569,31.61826905062375
27570,31.26972581349741
27571,37.0547986025874
27572,40.33394171957589
27573,41.91861601794789
27574,40.999470568970615
27575,28.876282722597626
27576,34.564727884035456
27577,35.1187585746313
27578,36.43967381629754
27579,40.114577007412194
27580,43.24151168226804
27581,44.11705544193554
27582,30.217545660433167
27583,33.96771170639321
27584,33.88128081886138
27585,35.35031562096665
27586,39.01667160690104
27587,40.76103514946725
27588,41.97998083903452
27589,30.05292771518287
27590,32.376479761182964
27591,33.19358859748947
27592,35.540504217733286
27593,40.99079855887028
27594,42.473397285256155
27595,44.12492590265897
27596,28.571144348053608
27597,33.92142823839248
27598,33.307357629366635
27599,42.09141958637114
27600,45.39435056199675
27601,49.20121296232184
27602,52.01675997557518
27603,34.80668113264409
27604,40.99108995515577
27605,39.72696934777666
27606,43.05926222728617
27607,44.44542665777888
27608,48.19653547744936
27609,52.83306230647023
27610,33.499964302218196
27611,39.65468769355587
27612,39.654231101088975
27613,40.91125198033453
27614,43.89318682071192
27615,49.0514567248576
27616,52.47942742820191
27617,35.27699906960151
27618,37.92700166572127
27619,39.246195374250924
27620,42.71151969682922
27621,44.82704691550675
27622,48.63772598987909
27623,51.817678334724576
27624,33.008180962939974
27625,38.784097094811685
27626,38.02593094950137
27627,41.51896871507909
27628,44.08696183128976
27629,48.80318357561527
28440,17.87081445165743
28441,21.23430825188595
28442,21.042281539935907
28443,23.274395007810657
28444,24.981833944126116
28445,26.902228404574284
28446,27.90045657233567
28447,17.83339282355586
28448,20.648527117384837
28449,21.373255348006147
28450,23.06300754349564
28451,23.588544175775215
28452,25.93751010905158
28453,28.333345660659226
28454,17.840133639928517
28455,20.794342622283363
28456,21.834589049294845
28457,23.826481787860327
28458,24.801261625663546
28459,26.08565681772374
28460,28.15866814844596
28461,18.79295715270393
28462,20.519490748288238
28463,21.183105761351843
28464,23.274401706911405
28465,24.927212330972
28466,26.978730472090792
28467,30.27749557218439
28468,18.438184822553037
28469,21.551881347162713
28470,20.35285482053875
28471,27.27935583968118
28472,28.574950443229966
28473,30.48504354471107
28474,32.059167992011794
28475,21.149019099374932
28476,25.21244549930277
28477,24.469000198555843
28478,26.803601321139205
28479,29.396790106263783
28480,31.51084249569552
28481,33.054239664827584
28482,21.596732580397752
28483,25.758749836174818
28484,24.981967697917426
28485,29.021236653979884
28486,29.0218109658679
28487,31.564693945693314
28488,32.35452020043155
28489,21.078531216577762
28490,24.74210378549796
28491,23.925776982253737
28492,27.580025940909124
28493,28.97547503761919
28494,30.4811295854646
28495,31.53606873223185
28496,20.79662908710783
28497,24.75742576087876
28498,25.15978769974325
28499,33.6292422752327
28500,36.307618132945365
28501,36.677405373248746
28502,40.0224935787382
28503,26.178452168667704
28504,30.228586780310074
28505,30.467006116798647
28506,32.089654997212
28507,35.779465800916704
28508,37.352023608514216
28509,40.302890064787334
28510,26.411855507448895
28511,29.697306837412057
28512,30.161751596450078
28513,33.07003448687382
28514,35.92957182215664
28515,37.798147022917824
28516,39.12676718392249
28517,27.09292966896376
28518,30.62468668032712
28519,30.408886712806684
28520,31.081116615234375
28521,35.70710913207338
28522,37.32122242284056
28523,39.398171064860065
28524,25.33967326133531
28525,28.973105377841943
28526,29.7806742376836
28527,31.44024972105813
28528,33.94354693920014
28529,36.0976178532448
29340,30.281246819184194
29341,35.446744685040194
29342,35.86423368852863
29343,37.92127324187149
29344,39.76705030725241
29345,42.150776171829136
29346,46.1930940227582
29347,29.457708229337054
29348,37.37853378264564
29349,35.24421864982782
29350,37.113457698804545
29351,40.32742911647132
29352,40.81811775455173
29353,44.9590809233497
29354,29.887458900442347
29355,37.380535538450324
29356,35.70224015976264
29357,38.5096420433697
29358,41.904969551829325
29359,41.60908349149733
29360,44.698370014020064
29361,29.584411309672344
29362,36.74608899480697
29363,34.26325696576934
29364,38.00565628273503
29365,41.85624676673672
29366,43.00523395058201
29367,45.75545189825499
29368,31.046335751335896
29369,36.49495444849623
29370,35.94318495113345
29371,42.53340998178482
29372,45.33267550311106
29373,46.76775735314036
29374,50.83336594862703
29375,30.904680309899263
29376,38.06294208208551
29377,39.299954632660835
29378,40.36419927452698
29379,45.80373488023105
29380,47.94364887260885
29381,48.081641820753106
29382,32.65663121145
29383,38.92200315279508
29384,36.818372907310916
29385,40.26770060299187
29386,44.2188217049279
29387,48.05507036020447
29388,48.51334924069831
29389,32.87624688463775
29390,37.94807036639127
29391,38.275246987812054
29392,41.08580115857665
29393,44.31501514605203
29394,47.15932969982016
29395,50.18878520141131
29396,34.44276790704768
29397,39.97823276746008
29398,40.76338857937825
29399,50.2365633487931
29400,56.08940045891402
29401,59.52475821855855
29402,61.261426933102385
29403,40.200046629871245
29404,49.97208609198214
29405,50.95249850434557
29406,50.926669243035114
29407,56.14706950240679
29408,60.44655341532868
29409,61.942611823075204
29410,40.78762312355082
29411,49.387714217846586
29412,48.49733700625861
29413,51.6827633610721
29414,55.756439651491284
29415,59.86868847224735
29416,58.91550815847371
29417,39.99297560562576
29418,48.91791202481033
29419,48.593433832222345
29420,52.76232268904926
29421,55.256515675255024
29422,57.66486681037203
29423,61.66366022837717
29424,40.802779018042564
29425,47.278710697646304
29426,46.36795281020672
29427,49.962913590920294
29428,52.91196058974756
29429,57.11476647350023
30240,10.920971941173757
30241,13.216541889673783
30242,13.11384299313727
30243,14.043570936254628
30244,14.713436719830796
30245,16.321725317666516
30246,16.579263100333776
30247,10.738067332206704
30248,13.311202486372745
30249,12.801089262145581
30250,13.924143215645918
30251,14.518413586707075
30252,16.33950446234506
30253,17.23018445534887
30254,10.886436408394353
30255,12.920822672369844
30256,12.700732044806044
30257,14.023959907454152
